true_label,predicted_label,prob_hate,prob_offensive,prob_neither
1,1,0.49517983,0.5015064,0.0033137654
1,1,0.009586268,0.9883866,0.0020271295
1,1,0.28477773,0.71453416,0.0006881959
1,1,0.036437944,0.95407987,0.009482227
2,2,0.0004872688,0.0012060018,0.99830675
1,1,0.006920601,0.99211067,0.0009686945
1,1,0.008835717,0.9903323,0.0008319436
2,2,0.0004982564,0.002331072,0.99717075
2,2,0.029512202,0.03975181,0.930736
1,1,0.0046210084,0.9939697,0.001409328
1,1,0.0025462245,0.9801805,0.01727331
1,1,0.010435679,0.988808,0.00075632724
1,1,0.004814324,0.993937,0.0012485543
1,1,0.005132889,0.9935592,0.0013079763
1,1,0.25883743,0.7289467,0.01221584
1,2,0.0017776776,0.09340806,0.90481424
1,0,0.9128989,0.08532845,0.0017726658
2,2,0.0003846198,0.0015406361,0.99807477
1,1,0.0077985143,0.99142975,0.00077178056
1,0,0.6098361,0.38424337,0.005920522
1,1,0.004235655,0.9899352,0.0058291657
1,1,0.075182766,0.92354804,0.0012691902
0,0,0.86908436,0.12968345,0.0012322557
1,1,0.0076042144,0.9915884,0.00080737006
1,1,0.0031938169,0.9917767,0.0050294884
2,2,0.00064747577,0.007761789,0.99159074
0,0,0.9912628,0.0073426976,0.0013945523
1,1,0.005348107,0.9936172,0.0010347548
2,2,0.00046301505,0.001504883,0.99803215
1,1,0.008013036,0.99122435,0.00076263095
1,1,0.022181122,0.977271,0.0005479539
1,1,0.011033434,0.9883603,0.0006062656
1,1,0.011048374,0.9882499,0.00070182973
1,1,0.0063999686,0.99154246,0.0020575735
1,1,0.013955396,0.9845787,0.0014658689
0,0,0.92293113,0.076204,0.0008649344
2,2,0.0008367198,0.0031454365,0.9960179
1,1,0.0046552196,0.993536,0.0018088233
1,1,0.005018361,0.9934556,0.0015260363
2,2,0.0006855611,0.0013821693,0.9979323
2,1,0.00460521,0.97521406,0.020180712
1,1,0.008767165,0.99035585,0.00087701384
1,1,0.004865935,0.9938585,0.0012755683
2,2,0.0008446045,0.007403935,0.9917515
1,1,0.0034960215,0.9942774,0.002226551
1,0,0.6562062,0.3354848,0.00830896
1,1,0.00466537,0.9937596,0.0015749596
1,1,0.004444191,0.9940169,0.0015388741
2,2,0.016975515,0.058904212,0.9241203
2,2,0.0006992188,0.0031214647,0.99617934
1,1,0.011114023,0.98831415,0.00057173625
0,0,0.9800488,0.019248374,0.00070283574
0,0,0.933353,0.065659784,0.0009873023
1,1,0.008114595,0.98870766,0.0031777213
0,0,0.59611195,0.3755961,0.028291939
1,1,0.004505514,0.99404883,0.0014456849
1,1,0.025243025,0.9711221,0.003634827
2,2,0.00039547746,0.0010358571,0.99856865
1,1,0.004415788,0.99249846,0.0030857292
0,0,0.9889965,0.009724228,0.0012792835
1,1,0.005272868,0.9921548,0.0025723013
1,1,0.00735686,0.99172103,0.0009221689
1,1,0.032032926,0.9675076,0.0004594981
1,1,0.0049655223,0.99361175,0.0014226459
1,1,0.0070680217,0.99122345,0.0017085733
1,1,0.013711607,0.984534,0.0017543358
1,1,0.023668116,0.9751923,0.0011396048
1,1,0.012762325,0.9864905,0.0007472218
1,0,0.8913297,0.083434515,0.02523574
1,1,0.0065079276,0.9926368,0.0008553233
0,0,0.44966185,0.10313963,0.44719857
1,1,0.01658199,0.9828637,0.00055432826
1,1,0.011260367,0.9877309,0.0010087295
1,1,0.0050924495,0.9934627,0.0014448324
1,1,0.06265944,0.93664485,0.00069574366
1,1,0.0056486106,0.99262697,0.0017244121
1,1,0.005446355,0.9932688,0.0012848098
1,1,0.008501205,0.9898289,0.0016699046
1,1,0.0332383,0.9516477,0.015113929
1,1,0.05248771,0.9468656,0.00064667896
2,0,0.95739776,0.039773013,0.0028292176
1,1,0.09767967,0.89617485,0.0061454605
1,1,0.0066537308,0.9923348,0.0010114538
1,1,0.010378593,0.98869497,0.00092656567
1,0,0.83281606,0.16479391,0.0023900091
1,1,0.00684201,0.99192166,0.0012363261
1,1,0.002842156,0.9884375,0.008720326
1,1,0.02686082,0.9688579,0.0042812414
1,1,0.007175303,0.99212015,0.0007045783
2,2,0.00045064368,0.0012564777,0.99829286
1,1,0.0056957984,0.99313,0.0011742471
1,1,0.00709848,0.99161386,0.0012876893
1,1,0.005963385,0.9912032,0.0028334572
2,2,0.00052393274,0.0067218663,0.99275416
1,2,0.0008187802,0.018790685,0.98039055
1,1,0.005817241,0.9917767,0.0024061154
1,1,0.0069418047,0.9922391,0.00081902125
1,1,0.0109413145,0.9849058,0.004152855
1,1,0.015572135,0.9833754,0.0010524779
1,1,0.0031288315,0.98882663,0.008044556
2,2,0.00097567023,0.0017190566,0.9973053
1,1,0.031841673,0.96761894,0.0005393724
1,1,0.0068665086,0.9915923,0.0015411287
2,2,0.002279775,0.014844239,0.982876
1,1,0.00561389,0.9923229,0.002063219
1,1,0.0141015295,0.9852203,0.0006781514
1,1,0.007440158,0.99174917,0.0008106614
1,1,0.028948748,0.97015095,0.0009003514
1,1,0.025926292,0.9734115,0.0006622171
1,1,0.005670401,0.9925713,0.0017583244
1,1,0.033743333,0.96563584,0.00062075263
1,1,0.019072842,0.98038703,0.0005401228
1,1,0.009415063,0.98988056,0.0007043622
1,1,0.0065556755,0.9921382,0.0013061056
1,1,0.004014433,0.9938784,0.0021072102
2,2,0.0006894464,0.0015858832,0.9977247
1,1,0.0029044307,0.9886255,0.008470166
1,1,0.06315944,0.88044554,0.05639504
2,1,0.005753949,0.98868,0.005566037
1,1,0.006102084,0.9926987,0.0011992271
1,1,0.006952182,0.9922678,0.00078001316
1,1,0.03483143,0.9640265,0.0011420645
2,2,0.0006632558,0.001278459,0.99805826
1,1,0.0038016043,0.65130484,0.3448935
1,1,0.034636483,0.9649304,0.00043303863
1,1,0.0035919228,0.99302715,0.003380896
1,1,0.00903644,0.99033433,0.00062921294
1,1,0.012956681,0.9864682,0.00057514413
2,0,0.9892061,0.009580173,0.0012138264
1,1,0.009343398,0.99005044,0.0006061174
1,1,0.0064410577,0.99256295,0.0009960015
0,0,0.9843822,0.014075781,0.0015419222
1,1,0.0063168085,0.99019474,0.0034884731
1,1,0.0711604,0.9282451,0.0005943899
0,1,0.048936248,0.94915843,0.0019052976
1,1,0.0052089537,0.9936208,0.0011702472
2,2,0.0007679376,0.0030580857,0.99617404
2,2,0.0006502364,0.0015844,0.9977654
1,0,0.7433854,0.2554062,0.0012084512
1,1,0.0058393977,0.99264175,0.0015188416
1,1,0.0206009,0.97888947,0.0005096005
1,1,0.006350461,0.99255776,0.0010917536
1,1,0.06328258,0.9351672,0.0015501963
1,1,0.004934922,0.9932916,0.0017734012
2,1,0.0035766251,0.991699,0.0047243973
1,1,0.20900202,0.76917803,0.021819903
1,2,0.004340997,0.026617812,0.9690412
2,2,0.00035226814,0.0015451994,0.9981026
2,1,0.21414855,0.78255826,0.0032932183
1,1,0.0049387836,0.9930987,0.001962595
2,0,0.9754049,0.0147386,0.009856451
2,2,0.00037503077,0.0014070827,0.9982179
1,1,0.00757513,0.9916619,0.0007629676
1,1,0.0059563243,0.99293435,0.001109367
1,1,0.010796683,0.98815596,0.0010473165
2,2,0.00059045636,0.0043247375,0.9950848
1,1,0.007158531,0.991252,0.0015895038
1,1,0.009009764,0.9898245,0.001165776
1,1,0.0048164553,0.9934064,0.0017770736
1,1,0.008398397,0.9898685,0.0017331073
1,1,0.0077115223,0.9914425,0.0008459921
1,1,0.005741867,0.9933715,0.00088658376
2,2,0.0011154105,0.0044331276,0.99445146
1,1,0.0055433493,0.99334246,0.0011141666
1,1,0.012517669,0.98666316,0.00081920467
1,1,0.006145142,0.9928929,0.00096191396
1,1,0.0038631796,0.9935608,0.0025759465
1,1,0.0036144156,0.9905015,0.0058839885
1,1,0.07919536,0.9201663,0.0006383407
1,1,0.0045764283,0.9911328,0.0042907675
1,1,0.0032030307,0.9907601,0.006036875
1,1,0.008006274,0.9908715,0.0011223018
1,1,0.102886915,0.89665353,0.00045955236
1,1,0.0115110865,0.9877791,0.0007097644
1,1,0.0055641946,0.9931906,0.0012451824
1,1,0.008152939,0.9909574,0.00088962656
1,1,0.0033105563,0.99348384,0.003205569
1,1,0.008571314,0.9902255,0.001203269
1,1,0.0059052925,0.99311745,0.0009772829
0,0,0.97889185,0.02005017,0.0010579606
1,1,0.01148363,0.98686755,0.0016487289
1,1,0.0054838974,0.9933021,0.0012141006
1,1,0.023991507,0.9729538,0.003054649
2,2,0.0004936764,0.0037525864,0.99575377
1,1,0.004785643,0.99382174,0.0013927015
1,1,0.013523128,0.9858102,0.0006667339
2,2,0.00042832323,0.0012963397,0.9982753
1,1,0.0078669805,0.99138206,0.00075092696
1,1,0.0055813203,0.99236345,0.002055259
1,1,0.0060086153,0.99288636,0.0011049885
1,1,0.004424149,0.993407,0.0021688289
1,1,0.005540292,0.9927946,0.0016651227
1,1,0.0062643006,0.992569,0.0011667274
1,1,0.025190251,0.974192,0.0006177492
2,2,0.00072985527,0.0012294604,0.99804074
1,1,0.007145762,0.99190265,0.0009516159
1,1,0.0049119373,0.9925349,0.0025532614
2,2,0.056231424,0.40895557,0.534813
1,1,0.010684446,0.9886862,0.0006293939
1,1,0.0036521503,0.9940241,0.0023237162
1,1,0.1314746,0.86700445,0.001520959
1,1,0.014001112,0.9851549,0.000843917
1,1,0.004776614,0.99291587,0.002307565
1,1,0.006240376,0.9926483,0.0011112156
1,0,0.62004113,0.37828398,0.0016748495
1,1,0.008736841,0.9903094,0.0009538059
1,1,0.007704925,0.99059427,0.0017008319
1,1,0.0051191268,0.99380255,0.0010782795
1,1,0.0054150014,0.9933542,0.0012308783
1,1,0.0070914784,0.992088,0.0008204975
1,1,0.016236616,0.9822128,0.0015505909
1,0,0.741622,0.2550493,0.003328726
1,1,0.009588588,0.98669666,0.0037148243
2,2,0.00148087,0.0019201348,0.996599
1,1,0.06346357,0.9357833,0.00075305573
0,0,0.99253666,0.0060832393,0.0013800765
1,1,0.0058186385,0.9929842,0.0011972314
1,1,0.0041805916,0.9943929,0.0014265476
1,1,0.005082143,0.9914521,0.0034657207
1,1,0.010768981,0.9885123,0.0007186639
1,1,0.27020827,0.7287863,0.0010054578
1,1,0.0069377455,0.9911748,0.0018874356
2,2,0.012332225,0.047366675,0.9403011
1,1,0.014306154,0.984982,0.00071191374
1,1,0.008025002,0.9912514,0.0007234759
1,1,0.00781351,0.991398,0.0007885159
1,1,0.0056450255,0.9929662,0.0013887874
1,1,0.0048408085,0.993566,0.0015932143
1,1,0.003356547,0.9926379,0.004005509
1,1,0.005546286,0.99289846,0.001555262
1,1,0.0092080375,0.9901051,0.0006868589
1,1,0.00550605,0.98955345,0.004940414
1,1,0.005347321,0.99347115,0.0011815534
1,1,0.0029474755,0.9915888,0.0054637566
1,1,0.007666517,0.9914486,0.00088486756
1,1,0.009238635,0.99000555,0.0007557657
1,1,0.0062096235,0.99259126,0.0011990973
1,1,0.005064005,0.9937191,0.001216985
1,1,0.004080824,0.99368083,0.0022382918
1,1,0.003591289,0.993822,0.0025867086
2,2,0.0029422604,0.041417744,0.95564
1,1,0.009772562,0.98955417,0.0006731991
2,0,0.5236915,0.21107455,0.265234
1,1,0.0096264025,0.98962104,0.00075252686
1,1,0.009097901,0.989794,0.0011080204
1,1,0.006699563,0.9923632,0.0009372975
1,1,0.0074155414,0.991368,0.0012164792
1,1,0.024833439,0.9740889,0.0010777354
1,1,0.043000676,0.9547367,0.0022625981
1,1,0.006376,0.9926642,0.0009598159
2,2,0.0042635812,0.003159156,0.99257725
1,1,0.0042658946,0.99408615,0.0016478644
1,1,0.0052196314,0.99371475,0.0010656229
2,2,0.0026846998,0.0034203965,0.9938949
1,1,0.0068310904,0.9922747,0.0008942957
1,1,0.006375855,0.9926416,0.0009825549
1,1,0.0064347605,0.9925614,0.0010038118
1,1,0.0055619376,0.9908505,0.0035875514
