true_label,predicted_label,prob_hate,prob_offensive,prob_neither
0,0,0.6215089,0.37770116,0.000789924
1,1,0.004702685,0.9939126,0.0013846915
1,0,0.9154584,0.083912656,0.000628903
1,1,0.19009708,0.80819273,0.001710178
1,1,0.008090874,0.9906427,0.001266484
2,1,0.005438099,0.9907951,0.0037668613
1,1,0.0057021645,0.9932695,0.0010283496
1,1,0.00783634,0.99138594,0.00077779935
2,2,0.00066312874,0.0014697793,0.9978671
1,1,0.006063038,0.9911746,0.0027623398
1,1,0.008231152,0.99074113,0.0010277373
1,1,0.0068481774,0.992331,0.0008206985
1,1,0.004068534,0.9820192,0.013912322
2,2,0.0014439226,0.011519297,0.9870367
1,1,0.0063685267,0.9924695,0.0011620623
1,1,0.037494745,0.9618223,0.00068306155
2,2,0.00095198734,0.0067582056,0.99228984
0,1,0.20546935,0.7938221,0.000708486
1,1,0.039937094,0.95935446,0.0007084492
1,1,0.0092744315,0.98996687,0.0007586941
1,1,0.0039537293,0.9942642,0.0017820854
0,0,0.9353116,0.064022794,0.00066553295
1,1,0.08295183,0.91653824,0.00050990196
1,1,0.39996466,0.5992465,0.0007888812
1,1,0.0046101552,0.99357384,0.0018159722
1,1,0.007887285,0.99103326,0.0010794833
1,1,0.0041734735,0.9936698,0.0021567284
1,1,0.0053811236,0.9929404,0.0016784288
1,1,0.0038695286,0.99422234,0.0019080876
2,2,0.00039808438,0.0022729903,0.9973289
1,1,0.005937691,0.9927322,0.0013300634
2,2,0.0010161411,0.0039954367,0.9949884
2,2,0.0004880471,0.0015616495,0.9979504
2,2,0.0005022774,0.0021023126,0.9973954
2,2,0.0006804405,0.001072576,0.998247
1,1,0.01464539,0.9844996,0.00085496507
1,1,0.005751542,0.9931037,0.0011447773
1,1,0.004485385,0.99348104,0.0020336022
1,1,0.009062248,0.9902574,0.00068028853
1,1,0.08251019,0.61415416,0.3033356
1,1,0.033868633,0.9652072,0.0009241979
1,1,0.0052010575,0.99308383,0.0017151268
1,1,0.0051167877,0.9933484,0.0015348386
1,1,0.003643025,0.9925092,0.0038478014
1,1,0.0057331184,0.99331194,0.000954831
1,1,0.0054579596,0.9934429,0.0010991488
2,2,0.0030460446,0.03804411,0.95890987
2,2,0.006848444,0.036466163,0.9566854
1,1,0.031803653,0.96764416,0.00055217755
1,0,0.91639173,0.08281716,0.00079116906
1,1,0.06271602,0.9355472,0.0017368429
1,1,0.007990029,0.99079424,0.0012157751
1,1,0.006623707,0.9922077,0.0011685829
1,1,0.24478403,0.7539879,0.001228083
1,0,0.98915625,0.008658756,0.0021850045
1,0,0.8808744,0.118632704,0.00049294083
1,1,0.012210866,0.98674935,0.0010397157
1,1,0.004945879,0.9935546,0.0014995952
1,1,0.36481604,0.6309615,0.004222422
1,0,0.63931286,0.3415318,0.019155338
1,1,0.005276037,0.993721,0.0010030236
1,1,0.0082248375,0.9894979,0.0022772735
1,1,0.0052175615,0.99332076,0.0014616549
2,2,0.00037953767,0.0011759284,0.9984445
1,1,0.004912026,0.9935226,0.001565385
1,1,0.020440008,0.9752838,0.004276098
2,2,0.0014009525,0.0047301133,0.993869
1,0,0.8703943,0.12874241,0.00086323416
2,2,0.0005146296,0.0012345321,0.9982508
1,0,0.6650388,0.33440253,0.0005586759
1,1,0.047842138,0.95159656,0.0005613528
0,0,0.98264056,0.016889151,0.00047034546
1,1,0.30302092,0.6956569,0.0013221134
2,2,0.0017891334,0.01164385,0.9865671
1,1,0.0042713317,0.9934109,0.0023177513
1,1,0.011015893,0.9882356,0.00074854365
1,1,0.0062166685,0.9927475,0.0010358703
1,1,0.01068757,0.98873377,0.0005787213
1,1,0.05257937,0.9462063,0.0012144089
1,1,0.024044532,0.97546136,0.00049411843
1,1,0.005674524,0.99329305,0.0010323989
2,2,0.0010059327,0.004335568,0.9946585
1,1,0.008262012,0.9910624,0.0006755432
1,1,0.010598951,0.9887085,0.000692621
2,2,0.00057045976,0.001698096,0.9977315
1,1,0.0053909663,0.9928156,0.0017934456
1,1,0.014644563,0.9846843,0.0006711957
1,1,0.061054647,0.92838734,0.010558029
1,1,0.0054730843,0.9932816,0.0012452964
1,1,0.012221561,0.9871314,0.0006470867
1,1,0.47150186,0.52343625,0.0050619077
1,1,0.004630245,0.9920736,0.003296186
2,2,0.0016437194,0.008705489,0.98965085
1,1,0.0068046516,0.9923028,0.000892576
1,1,0.005335277,0.9912335,0.003431284
1,1,0.03984509,0.95948404,0.00067083683
0,0,0.9522127,0.04706192,0.0007254965
1,1,0.0098270625,0.9887764,0.0013964988
1,1,0.020527262,0.97873,0.00074279297
1,1,0.0036585915,0.99383426,0.0025071546
1,1,0.105143845,0.89422226,0.00063381455
2,2,0.00076388766,0.002492491,0.99674356
2,2,0.01382462,0.49019855,0.49597684
1,1,0.011913816,0.98726165,0.0008245187
1,1,0.0036223894,0.9936566,0.0027210044
2,2,0.00048122558,0.0019713864,0.9975473
1,0,0.9680618,0.031454377,0.00048371154
1,1,0.006050681,0.993026,0.00092338235
0,1,0.09368736,0.9055278,0.0007848495
0,0,0.68418515,0.23738435,0.0784305
1,0,0.57963866,0.4158704,0.004490901
1,1,0.00660968,0.99252677,0.00086362124
1,1,0.045409266,0.9536263,0.00096443534
1,1,0.007882065,0.99086106,0.0012569051
1,1,0.0067288703,0.9923339,0.00093726977
0,1,0.15679288,0.8426623,0.0005448832
1,1,0.0072094942,0.9919922,0.00079828885
2,2,0.0009478699,0.0033051618,0.995747
1,1,0.009387804,0.98991054,0.00070163736
1,1,0.005658592,0.9934104,0.0009309848
1,1,0.0073428187,0.99176335,0.00089383486
1,1,0.007924342,0.99132335,0.0007523505
2,2,0.00040969843,0.00085055595,0.9987398
1,1,0.087903835,0.9110723,0.0010238875
1,1,0.0041327416,0.987823,0.008044243
1,1,0.0062414603,0.9928208,0.00093772967
1,1,0.0064611747,0.9912971,0.0022416618
1,1,0.0037894405,0.9938182,0.0023923053
1,1,0.007422833,0.99040645,0.0021707409
1,1,0.0076530334,0.88457036,0.1077766
2,2,0.00090893003,0.004273206,0.9948179
1,1,0.0061028935,0.99283046,0.0010667561
1,1,0.005322791,0.98794866,0.006728639
1,1,0.004187908,0.9941896,0.0016224855
1,1,0.0044357297,0.9940639,0.001500364
1,1,0.009901276,0.9894565,0.0006423076
1,0,0.99038774,0.009028106,0.00058423594
2,2,0.005399122,0.035569556,0.95903134
1,1,0.009191527,0.98832977,0.0024787022
2,2,0.00044535915,0.0013387171,0.99821585
1,1,0.043477174,0.9532551,0.0032677487
1,1,0.12571391,0.87028724,0.003998866
1,1,0.22129488,0.7776932,0.0010118708
2,2,0.0017730998,0.037537545,0.96068937
1,1,0.0063298764,0.99127465,0.0023955216
1,1,0.0057177367,0.99306846,0.0012138151
1,1,0.0055599217,0.9933975,0.0010426398
1,1,0.005757659,0.99318963,0.0010526516
1,1,0.026689325,0.9727128,0.00059783383
1,1,0.2643036,0.7286975,0.0069988854
1,1,0.006762129,0.99238116,0.00085677474
2,0,0.8191516,0.048715807,0.13213265
2,2,0.0012574109,0.052875835,0.9458667
1,1,0.07356009,0.92594737,0.0004925077
1,1,0.00472642,0.9940633,0.0012102942
1,1,0.010123701,0.98921376,0.0006625341
1,1,0.008699939,0.99046963,0.00083043537
1,1,0.00577791,0.9932821,0.0009399995
2,2,0.00038745743,0.0019986574,0.9976139
1,1,0.023187608,0.9762018,0.0006106179
1,1,0.0040049157,0.9944313,0.0015637595
1,1,0.004105626,0.9938797,0.0020146477
1,1,0.0054680835,0.9933436,0.0011883442
0,1,0.08681648,0.91263455,0.00054898724
1,1,0.05985508,0.9070414,0.033103574
2,2,0.06497774,0.017208982,0.9178133
1,1,0.0066636805,0.9918795,0.0014566863
2,2,0.00090633816,0.0012831442,0.99781054
1,1,0.0044279844,0.9942682,0.0013038067
1,1,0.0056498847,0.9918818,0.002468252
2,2,0.00056601723,0.0017080654,0.9977259
1,1,0.0051605636,0.9930802,0.001759226
2,2,0.0005783484,0.0016283666,0.9977933
1,1,0.0037032033,0.9932626,0.003034296
1,1,0.031255286,0.96773493,0.0010097713
1,1,0.006880347,0.99165195,0.0014677743
1,1,0.00613846,0.99278224,0.0010792783
2,0,0.5263678,0.41174108,0.061891023
1,1,0.006468959,0.9924914,0.0010396563
1,1,0.005620228,0.99344325,0.0009364867
1,1,0.0032614882,0.96830094,0.028437562
1,1,0.009423728,0.98885834,0.0017178651
1,1,0.013207287,0.98609924,0.00069349684
1,1,0.0034745175,0.9939686,0.0025569496
1,1,0.006082888,0.9924793,0.001437775
2,2,0.0009412284,0.00253366,0.9965251
0,0,0.9755788,0.023898182,0.00052297633
1,1,0.0055737277,0.9919817,0.0024445113
1,1,0.007131439,0.9918498,0.0010188885
1,1,0.0046424153,0.9937103,0.0016472413
1,1,0.41035873,0.58896095,0.00068023836
1,1,0.0051310156,0.9931966,0.0016723167
2,2,0.0006262732,0.0039931107,0.99538064
1,1,0.0073540774,0.99134594,0.0012999746
2,2,0.0005297187,0.0035638479,0.9959065
1,1,0.015232885,0.9838027,0.00096434215
1,1,0.007095541,0.99217176,0.00073268363
1,1,0.004166216,0.9938811,0.0019526661
1,1,0.011226659,0.98766345,0.0011099627
0,1,0.06411219,0.9352466,0.0006412435
1,1,0.006828314,0.9923558,0.0008159242
0,0,0.86195993,0.13731736,0.0007226895
1,1,0.021222426,0.97763515,0.0011424595
2,2,0.0004928927,0.0014430444,0.9980641
1,1,0.007219687,0.99194056,0.00083983014
1,1,0.009436679,0.9892508,0.0013125186
1,1,0.0066747535,0.9915891,0.0017361197
2,2,0.04051965,0.019527165,0.93995315
1,0,0.8535775,0.14574495,0.00067757466
1,1,0.0052096634,0.9889157,0.005874568
2,2,0.00070871407,0.0013475323,0.9979437
1,1,0.008936145,0.9904032,0.0006607446
1,1,0.0066384245,0.9919876,0.0013739357
0,1,0.07905816,0.583595,0.33734682
1,1,0.004803851,0.9937137,0.0014823617
